QUERY_ID,RANK,DOC_ID,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING,ENGINE
57,322,108414,cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios licitação,"Diante de rescisão contratual, decorrente de falta de acordo com a contratada acerca do reequilíbrio econômico-financeiro do contrato em razão do impacto de restrições orçamentárias, existe a opção de se contratar diretamente, mediante dispensa de licitação, o desenvolvimento e a produção de produtos estratégicos de defesa -PED (art. 2º, inciso II, da Lei 12.598/2012) , com fundamento no art. 24, incisos IX, XI, XIX, XXVIII ou XXXI, da Lei 8.666/1993, aplicável subsidiariamente às referidas contratações, conforme o caso concreto, visando sempre atender à economicidade nas contratações públicas e ao interesse público na continuidade dos serviços contratados.",0.0,"O enunciado de jurisprudência não aborda a cessão das áreas comerciais de centrais públicas de abastecimento de gêneros alimentícios, nem a licitação relacionada a esse tema. Ele trata de rescisão contratual e dispensa de licitação em contratações de produtos estratégicos de defesa.",BM25
58,997,19399,capacidade bens pertinentes e compatíveis com o objeto da licitação comprovação,"Deve ser utilizada a modalidade pregão para aquisição de bens e serviços comuns, devendo ser devidamente justificada a adoção de outra modalidade.",0.0,"O enunciado aborda a modalidade de licitação, mas não trata da capacidade, bens pertinentes e compatíveis, nem da comprovação desses aspectos.",BM25
58,541,34306,capacidade bens pertinentes e compatíveis com o objeto da licitação comprovação,"As contratações por dispensa de licitação fundamentadas na Lei 8.958/1994, c/c o art. 24, inciso XIII, da Lei 8.666/1993, devem estar limitadas às hipóteses em que o objeto do contrato revelar-se diretamente relacionado à pesquisa, ensino, extensão ou desenvolvimento institucional, científico e tecnológico.",0.0,O enunciado de jurisprudência aborda dispensa de licitação e não trata da capacidade de bens pertinentes e compatíveis com o objeto da licitação ou comprovação.,BM25
58,246,15049,capacidade bens pertinentes e compatíveis com o objeto da licitação comprovação,"O órgão concedente não deve firmar convênios em número superior à sua capacidade operacional, sendo sua responsabilidade a análise da qualificação técnica e da capacidade operacional e estatutária de entidades convenentes e a fiscalização e acompanhamento sobre a execução dos ajustes.",1.0,"O enunciado de jurisprudência aborda a capacidade operacional e a análise da qualificação técnica de entidades convenentes, mas não trata especificamente da comprovação de capacidade de bens pertinentes e compatíveis com o objeto da licitação.",BM25
58,454,18846,capacidade bens pertinentes e compatíveis com o objeto da licitação comprovação,"Somente deve ser realizada contratação sem licitação com base na notória especialização do contratado (art. 25, inciso II, da Lei 8.666/1993) quando houver inviabilidade de competição entre possíveis interessados, configurando-se simultaneamente a singularidade do objeto e a notoriedade do contratado na execução do serviço específico desejado.",1.0,"O enunciado de jurisprudência aborda a contratação sem licitação com base na notória especialização do contratado, mas não trata diretamente da capacidade, bens pertinentes e compatíveis com o objeto da licitação e sua comprovação.",BM25
58,844,17229,capacidade bens pertinentes e compatíveis com o objeto da licitação comprovação,"A decretação de nulidade de contrato de concessão que estendeu à contratada parcela de objeto não submetido a licitação demanda avaliação não só de legalidade estrita, mas também de economicidade.",0.0,"O enunciado de jurisprudência não aborda a capacidade de bens pertinentes e compatíveis com o objeto da licitação, nem a comprovação desses bens. Ele trata da nulidade de contrato de concessão e avaliação de legalidade e economicidade.",BM25
59,394,5028,extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços,"A ampliação de vigência dos contratos de arrendamentos portuários, para fins de recomposição do equilíbrio econômico-financeiro contratual, deve observar as restrições contidas no art. 19 do Decreto 8.033/2013 e ser utilizada, como meio de reequilíbrio, apenas em situações excepcionais, quando demonstrada a inviabilidade de adoção de outros mecanismos que interfiram na relação entre o poder público e o regulado (a exemplo da alteração dos encargos devidos pelo arrendatário e da estipulação de indenizações) , e, subsequentemente, de mecanismos que interfiram nos serviços disponibilizados aos usuários (a exemplo da alteração de tarifas cobradas e da modificação das obrigações contratuais) , devendo, em todos os casos, estar devidamente motivada a decisão do administrador.",1.0,"O enunciado de jurisprudência aborda a ampliação de vigência dos contratos de arrendamentos portuários e o reequilíbrio econômico-financeiro contratual, mas não trata especificamente sobre a extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços.",BM25
59,801,21200,extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços,A ata de registro de preços deve ser gerenciada de forma que a soma dos quantitativos contratados em todos os contratos derivados da ata não supere o quantitativo máximo previsto no edital.,0.0,"O enunciado de jurisprudência aborda a gestão de quantitativos em atas de registro de preços, mas não trata das alterações consensuais qualitativas de contratos de obras e serviços.",BM25
59,31,19332,extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços,"Em contratos sob o regime de empreitada pelo preço global, é indevida a inclusão de percentuais ou limites para cobrir os riscos de eventuais erros dos quantitativos extraídos do projeto licitado.",1.0,"O enunciado aborda a questão de percentuais e limites em contratos de empreitada pelo preço global, mas não trata especificamente da extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços.",BM25
59,982,32974,extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços,"A Administração deve abster-se de fracionar despesas, com aquisições frequentes dos mesmos produtos ou realização sistemática de serviços de mesma natureza em processos distintos, cujos valores globais excedam o limite previsto para dispensa de licitação.",0.0,"O enunciado de jurisprudência trata do fracionamento de despesas e dispensa de licitação, não abordando diretamente a extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços.",BM25
59,667,18953,extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços,"Pagamentos antecipados em contratos administrativos só devem ser admitidos caso seja essa a única alternativa para assegurar a prestação do serviço desejado, ou propiciar sensível economia de recursos, sendo necessárias as devidas justificativas para tanto. No ajuste firmado, devem constar cláusulas contratuais que prevejam descontos para recuperação dos valores antecipados e as garantias, previstas no art. 56 da Lei 8.666/1993, de forma a assegurar o pleno cumprimento do contrato.",0.0,O enunciado de jurisprudência aborda pagamentos antecipados em contratos administrativos e não trata diretamente sobre extrapolação dos limites para alterações consensuais qualitativas de contratos de obras e serviços.,BM25
60,170,100468,responsabilidade do gestor sucessor omissão do antecessor,A celebração de subconvênios com municípios não afasta a responsabilidade do estado signatário do convênio pela execução do objeto pactuado e pela prestação de contas dos recursos federais transferidos. A ocorrência de dano ao erário pelo inadimplemento do subconvenente conduz à responsabilização solidária do estado que celebrou o ajuste com a União e do gestor do município inadimplente. ,1.0,"O enunciado de jurisprudência aborda a responsabilidade solidária em casos de subconvênios, mas não trata especificamente da responsabilidade do gestor sucessor em relação à omissão do antecessor.",BM25
60,856,31569,responsabilidade do gestor sucessor omissão do antecessor,"Para contratar objeto de natureza incomum e tecnologicamente sofisticado, em razão dos riscos decorrentes de inadimplência da contratada ou da incerteza sobre a caracterização do objeto, deve o gestor preterir o pregão em favor de outras modalidades licitatórias cercadas de maior rigor formal.",0.0,"O enunciado de jurisprudência não aborda a responsabilidade do gestor sucessor em relação à omissão do antecessor, mas sim sobre a escolha de modalidades licitatórias para contratação de objetos incomuns e sofisticados.",BM25
