QUERY_ID,RANK,DOC_ID,ENGINE,QUERY_TEXT,DOC_TEXT,LLM_SCORE,LLM_REASONING
6,8,104234,(BM25|STS)+Reranker,restrição a competitividade,Restringe indevidamente a competitividade do certame cláusula que exija a apresentação de documentação com firma reconhecida em cartório.,3.0,"O enunciado de jurisprudência aborda diretamente a restrição à competitividade, mencionando uma cláusula que restringe indevidamente a competitividade do certame ao exigir a apresentação de documentação com firma reconhecida em cartório."
6,9,5066,(BM25|STS)+Reranker,restrição a competitividade,"Constitui restrição indevida à competitividade da licitação a exigência de garantia da proposta em percentual incidente sobre todo o conjunto de obras previstas para serem licitadas por lotes, em vez de cada obra considerada individualmente em seu respectivo lote.",3.0,"O enunciado aborda diretamente a restrição à competitividade, mencionando uma exigência indevida que limita a participação na licitação. Além disso, o enunciado trata especificamente de um caso relacionado à garantia da proposta em percentual incidente sobre o conjunto de obras, o que demonstra uma análise completa das nuances da consulta."
6,10,17372,(BM25|STS)+Reranker,restrição a competitividade,"A hipótese de restrição à competitividade não deve ser examinada somente sob a ótica jurídica e teórica, deve levar em conta também se as cláusulas supostamente restritivas culminaram em efetivo prejuízo à competitividade do certame.",3.0,"O enunciado aborda diretamente a restrição à competitividade, mencionando a importância de analisar não apenas a ótica jurídica e teórica, mas também o impacto real das cláusulas restritivas na competitividade do certame. Portanto, o enunciado responde à consulta e trata completamente de suas nuances."
84,4,26874,(BM25|STS)+Reranker,vínculo trabalhista ou societário pré-existente competitividade das licitantes,"Configura restrição ao caráter competitivo da licitação a exigência, para fins de comprovação da capacidade técnico-profissional (art. 30, § 1º, inciso I, da Lei 8.666/1993) , da demonstração de vínculo societário ou empregatício, por meio de carteira de trabalho, do responsável técnico com a empresa licitante, sendo suficiente a comprovação da disponibilidade do profissional mediante contrato de prestação de serviços, sem vínculo trabalhista e regido pela legislação civil.",2.0,"O enunciado aborda a questão do vínculo trabalhista e societário, relacionando-o à competitividade das licitações, mas não trata especificamente de vínculos pré-existentes."
134,5,26874,(BM25|STS)+Reranker,Como o vínculo trabalhista ou societário pré-existente afeta a competitividade das licitantes no certame licitatório?,"Configura restrição ao caráter competitivo da licitação a exigência, para fins de comprovação da capacidade técnico-profissional (art. 30, § 1º, inciso I, da Lei 8.666/1993) , da demonstração de vínculo societário ou empregatício, por meio de carteira de trabalho, do responsável técnico com a empresa licitante, sendo suficiente a comprovação da disponibilidade do profissional mediante contrato de prestação de serviços, sem vínculo trabalhista e regido pela legislação civil.",2.0,"O enunciado aborda a questão do vínculo trabalhista ou societário pré-existente e sua relação com a competitividade das licitantes no certame licitatório, mas não trata completamente de todas as nuances da pergunta."
84,5,80979,(BM25|STS)+Reranker,vínculo trabalhista ou societário pré-existente competitividade das licitantes,"Configura restrição ao caráter competitivo da licitação a exigência, para fins de comprovação da capacidade técnico-profissional (art. 30, § 1º, inciso I, da Lei 8.666/1993) , da demonstração de vínculo societário ou empregatício, por meio de carteira de trabalho, do responsável técnico com a empresa licitante, sendo suficiente a comprovação da disponibilidade do profissional mediante contrato de prestação de serviços, sem vínculo trabalhista e regido pela legislação civil.",2.0,"O enunciado aborda a questão do vínculo trabalhista e societário, mas não trata especificamente da competitividade das licitantes. No entanto, menciona a restrição ao caráter competitivo da licitação, o que o torna relevante, mas não completamente abrangente em relação à consulta."
134,6,80979,(BM25|STS)+Reranker,Como o vínculo trabalhista ou societário pré-existente afeta a competitividade das licitantes no certame licitatório?,"Configura restrição ao caráter competitivo da licitação a exigência, para fins de comprovação da capacidade técnico-profissional (art. 30, § 1º, inciso I, da Lei 8.666/1993) , da demonstração de vínculo societário ou empregatício, por meio de carteira de trabalho, do responsável técnico com a empresa licitante, sendo suficiente a comprovação da disponibilidade do profissional mediante contrato de prestação de serviços, sem vínculo trabalhista e regido pela legislação civil.",3.0,"O enunciado de jurisprudência aborda diretamente a questão do vínculo trabalhista ou societário pré-existente e como isso afeta a competitividade das licitantes no certame licitatório. Ele esclarece que a exigência de vínculo societário ou empregatício para comprovação da capacidade técnico-profissional configura restrição ao caráter competitivo da licitação, sendo suficiente a comprovação da disponibilidade do profissional mediante contrato de prestação de serviços, sem vínculo trabalhista e regido pela legislação civil."
84,6,63725,(BM25|STS)+Reranker,vínculo trabalhista ou societário pré-existente competitividade das licitantes,"Configura restrição ao caráter competitivo da licitação a exigência, para fins de comprovação da capacidade técnico-profissional (art. 30, § 1º, inciso I, da Lei 8.666/1993) , da demonstração de vínculo societário ou empregatício, por meio de carteira de trabalho, do responsável técnico com a empresa licitante, sendo suficiente a comprovação da disponibilidade do profissional mediante contrato de prestação de serviços, sem vínculo trabalhista e regido pela legislação civil.",2.0,"O enunciado aborda a questão do vínculo trabalhista e societário em relação à competitividade das licitações, mas não trata especificamente de vínculos pré-existentes."
134,7,63725,(BM25|STS)+Reranker,Como o vínculo trabalhista ou societário pré-existente afeta a competitividade das licitantes no certame licitatório?,"Configura restrição ao caráter competitivo da licitação a exigência, para fins de comprovação da capacidade técnico-profissional (art. 30, § 1º, inciso I, da Lei 8.666/1993) , da demonstração de vínculo societário ou empregatício, por meio de carteira de trabalho, do responsável técnico com a empresa licitante, sendo suficiente a comprovação da disponibilidade do profissional mediante contrato de prestação de serviços, sem vínculo trabalhista e regido pela legislação civil.",2.0,"O enunciado aborda a questão do vínculo trabalhista ou societário pré-existente e sua relação com a competitividade das licitantes no certame licitatório, mas não trata completamente de todas as nuances da pergunta."
21,4,34918,(BM25|STS)+Reranker,fracionamento de despesas,"O fracionamento de despesa restringe o caráter competitivo do certame, sendo irregularidade punível com a aplicação de multa.",3.0,"O enunciado aborda diretamente o tema da consulta, que é o fracionamento de despesas, e trata das consequências dessa prática, como a restrição do caráter competitivo e a aplicação de multa."
87,10,18884,(BM25|STS)+Reranker,vedação à inclusão documento habilitação diligência,"É vedada a exigência credenciamento das licitantes pelo fabricante ou de certificado de parcerias como condição para habilitação, por restrigir a competitividade.",1.0,"O enunciado aborda o tema de habilitação em licitações, mas não trata especificamente da vedação à inclusão de documentos durante diligências."
84,2,21833,(BM25|STS)+Reranker,vínculo trabalhista ou societário pré-existente competitividade das licitantes,"A exigência de vínculo empregatício entre empresa licitante e profissionais de engenharia, cuja comprovação demonstrasse tempo mínimo de contrato ou registro em CTPS anterior à abertura das propostas de licitação, restringe a competitividade do certame e impõe ônus desnecessário aos concorrentes.",2.0,"O enunciado aborda a questão do vínculo empregatício entre a empresa licitante e profissionais de engenharia, e como isso pode restringir a competitividade do certame. No entanto, não menciona especificamente o vínculo societário pré-existente."
